,0
3866,1.2838282056606363
3867,0.7002638265731154
3868,0.40769611705068254
3869,0.4247048669224226
3870,0.45244007867588265
3871,-0.014283425991374554
3872,-0.06631490319313676
3873,0.13513066610617264
3874,0.14953697388151493
3875,0.777869585894555
3876,0.8005423148408501
3877,0.31045653589055316
3878,0.32613902211425866
3879,0.7521539829226942
3880,1.4187948679959157
3881,1.4439781093770607
3882,1.230108881855179
3883,0.9061858288406239
3884,0.9147461423398012
3885,1.2375841808297947
3886,1.2804411518513312
3887,0.6384492464631836
3888,0.41004212609159174
3889,0.48253708279804247
3890,0.7663417438855319
3891,0.8804640186182978
3892,0.7753350593694022
3893,0.47113631645815823
3894,0.5210277040139502
3895,1.5276146910058193
3896,1.6904797460705734
3897,1.2183730410315428
3898,0.9152087575121615
3899,1.0921384910754757
3900,0.9404010707867647
3901,0.5677497600183157
3902,0.3550525035315202
3903,0.940526316226407
3904,0.8523316613044409
3905,1.0191323496760267
3906,1.0628478839301276
3907,0.8748236763357264
3908,0.4816589684483058
3909,0.17862185752032683
3910,1.0186227435880997
3911,1.1095054547110312
3912,0.7448513523410181
3913,0.7491510678840086
3914,0.5420278059911445
3915,1.037529706304305
3916,0.6874430252380318
3917,0.6840420933163907
3918,0.8083123867298052
3919,0.6374722424550877
3920,0.8391900039622169
3921,0.5179300808429408
3922,-0.4716059535799281
3923,-0.6184414719470448
3924,-0.4482012376179829
3925,-0.22009052897661202
3926,0.06149106778112212
3927,-0.2728341773427086
3928,-0.20270940231108192
3929,-0.22570762229485647
3930,0.999193609719504
3931,0.3136452677530295
3932,-0.2805023509865683
3933,-0.33278027870292837
3934,0.14119537761167295
3935,0.596704116405185
3936,0.06315048763784092
3937,-0.019864103900571695
3938,0.283813522665741
3939,0.3662761061473768
3940,1.2999222529447163
3941,0.8890704669908378
3942,0.41976490542655653
3943,0.5829595591899455
3944,0.6727071870052787
3945,0.48172283810683386
3946,0.06591037737858635
3947,0.3654986924006055
3948,-0.24362879210247723
3949,0.041246078995061164
3950,0.008473925277719618
3951,0.2656176552598845
3952,-0.04389188022486503
3953,-0.2861607943429224
3954,-0.5965014731909559
3955,1.2831437563796169
3956,1.0553766771588153
3957,0.5846791970155609
3958,0.6347847910143283
3959,0.9232274350103746
3960,1.620061817803777
3961,1.4713133173625141
3962,0.8474452475121569
3963,0.8211661051536135
3964,0.6859958218484267
3965,1.270447624554968
3966,0.36092891412043426
3967,-0.27180608356331387
3968,-0.21018070350884518
3969,0.10697659405224946
3970,1.4416886199253107
3971,1.5507709209241538
3972,0.8397690867773233
3973,0.8171030745243965
3974,0.7657652535705378
3975,0.9038781310761819
3976,1.4821024943291028
3977,1.0643063721803265
3978,0.5437277749416731
3979,0.6130222266603178
3980,0.5092889460872281
3981,0.2329468439311276
3982,0.2511910017042503
3983,0.7053334630832759
3984,0.462458997771224
3985,1.282726063516623
3986,1.4837664640840265
3987,1.3183241460364852
3988,0.7115402891209561
3989,0.6730589563369686
3990,0.9794500586910908
3991,0.5636218882939616
3992,-0.6135435115740888
3993,-0.27492116834974467
3994,0.09071492597514544
3995,0.6151297371852635
3996,0.3241177905940955
3997,0.4663122900657558
3998,0.8059899911980544
3999,0.5191888947388007
4000,1.0742602666368444
4001,0.9813644061826726
4002,0.6940447549138445
4003,0.6420884860531095
4004,0.7284706255737364
4005,1.3448617319012555
4006,1.091229836243394
4007,0.6268356044553036
4008,0.9367420766247094
4009,1.0554923407690164
4010,-0.5241835773543582
4011,-0.36884155880716574
4012,0.013009679384085482
4013,0.04133340023699561
4014,-0.49093760898781846
4015,0.6197684318911569
4016,0.8083129003639238
4017,0.4761870128936729
4018,0.4839275214113344
4019,0.32020347915656505
4020,-0.007598754770119955
4021,-0.6261178172979164
4022,0.16121917590452184
4023,0.6698444586426856
4024,0.6509026009585328
4025,0.773375706117428
4026,0.9027034742601534
4027,0.25138952500714074
4028,-0.36550555907762583
4029,-0.1930043465332149
4030,1.271536792320655
4031,1.3247474577206781
4032,1.1475167280825547
4033,1.043775207389778
4034,0.8184265461878317
4035,0.8800671916792822
4036,0.6627750264193972
4037,0.7840154524444047
4038,0.3280496473222051
4039,0.5475651720252014
4040,1.1475200961084353
4041,1.4312627099957944
4042,0.34579525607513073
4043,-0.5980756157326608
4044,0.23502287089411478
4045,1.5053865325053284
4046,1.5642317252579039
4047,1.1623166804297536
4048,0.8914693252235458
4049,0.8860419150307809
4050,1.1961726902892784
4051,0.8813645402452326
4052,-0.22968477457693753
4053,-0.2419566667690014
4054,0.2661535510985391
4055,0.6395455509854132
4056,-0.414020763785091
4057,0.17308199497016982
4058,0.18881211843622647
4059,0.44414054151372606
4060,0.3339122609173918
4061,0.7438604118456575
4062,1.001963465782769
4063,1.120020576061152
4064,0.5051320469413263
4065,0.6058526519509171
4066,0.6851279587392033
4067,0.0877876691306369
4068,0.19627363894927613
4069,0.5876883971840983
4070,1.1300178238337135
4071,1.2107886771142113
4072,0.8514944298357727
4073,0.7543177448681628
4074,0.8359910203076877
4075,0.21201968517506878
4076,0.6596875317577245
4077,0.26134110058492155
4078,0.2964270857281066
4079,0.21474843372892977
4080,0.6831325554652116
4081,0.25564578047129666
4082,0.3727271039208606
4083,0.5980829584461844
4084,0.6512499385543467
4085,0.9193739932072812
4086,0.6681915241018264
4087,0.54009126381272
4088,0.8117357115361479
4089,0.7667932596322374
4090,-0.014807512273584213
4091,-0.3341287515102511
4092,0.2474986155627072
4093,0.28640803720453845
4094,0.26009628382656724
4095,1.4391667966774788
4096,1.1009814800221691
4097,0.5932326102352883
4098,0.5044227426625848
4099,0.78552966108049
4100,0.5331942820155781
4101,0.29149439557857926
4102,0.4485148509689594
4103,0.5817773499787157
4104,0.5174078653532745
4105,0.9928438552761945
4106,0.9330244848465928
4107,0.6927249284985197
4108,0.31245960416151475
4109,0.4848351904023259
4110,1.3120188692277743
4111,1.3783396789735318
4112,1.1312251997631273
4113,0.9508590622513036
4114,1.07714930400914
4115,1.0983103531991745
4116,1.2228957729770333
4117,0.6807259956873403
4118,0.853934972124643
4119,0.6162874169111826
4120,1.5826320154999183
4121,1.2249387562643332
4122,1.2163310648976742
4123,1.1881134146260548
4124,1.1994183205549505
4125,-0.41024119632541334
4126,-0.5175507174748756
4127,-0.046357007070715384
4128,0.3597953115820258
4129,0.5143321774259713
4130,0.6925276666322415
4131,0.4451757510968303
4132,0.056317384915229675
4133,0.17055338832015676
4134,0.3316559308166088
4135,0.3668442212608105
4136,0.09549477850683841
4137,-0.2686025080494554
4138,-0.018867716501595688
4139,0.6597407933870663
4140,1.2105760840318955
4141,1.1355177699885945
4142,1.0276207752706745
4143,0.9752774703096311
4144,0.8022713959366644
4145,0.5932398647681458
4146,-0.07443591089081647
4147,-0.0908925972367498
4148,0.3804843968936216
4149,0.8698598642988666
4150,0.4100382116362236
4151,0.04820794495422154
4152,0.5447597276342815
4153,0.47919216947866944
4154,0.5971612790666209
4155,0.9213387305968412
4156,0.43342923231249986
4157,0.17887013629827136
4158,0.3840967228359449
4159,0.4120432033143578
4160,0.924540826259449
4161,1.075532638971933
4162,0.5879138779021447
4163,0.5808582081118621
4164,0.4576251622467312
4165,0.0985461478552512
4166,-0.35800536051627774
4167,-0.12632778057881272
4168,0.21980176003458354
4169,0.1900875331776351
4170,-0.18747099219413554
4171,-0.2572400157952328
4172,0.12243534751449736
4173,0.3353728390149853
4174,-0.41396609432703113
4175,1.2396833838109904
4176,0.8810455254520669
4177,0.5847478412513196
4178,0.45252706854722613
4179,0.5559512180903651
4180,0.2805421249545681
4181,0.1303158108622699
4182,0.47523683517154036
4183,0.3916592048209392
4184,0.387856395198904
4185,1.1987003196937835
4186,1.1035817696233732
4187,0.9296456963576228
4188,0.705163652199974
4189,0.8245114790163657
4190,-0.388281222358564
4191,-0.27392610527173994
4192,-0.7024307170922266
4193,-0.5981383497916011
4194,-0.7592765063099167
4195,0.934699984952872
4196,0.22642015329311266
4197,0.014336201344027577
4198,0.6368345718046045
4199,0.8360120359828297
4200,0.5452509866176368
4201,0.261243286177588
4202,0.022745976375210364
4203,-0.30235306012900653
4204,-0.10367635774332329
4205,1.1703415906754269
4206,0.9504200476134513
4207,0.13354957809993268
4208,0.15830752469382053
4209,0.41125616795616254
4210,0.5586670464308534
4211,0.515643621515198
4212,0.3367043703040779
4213,0.821487038578698
4214,0.38320158309926816
4215,1.4697513855255364
4216,1.425780946081681
4217,0.9595798125903869
4218,0.8792685621179408
4219,1.1505631575217987
4220,0.5657669428989511
4221,0.6358600224793807
4222,0.3921572686545291
4223,0.3920993097157871
4224,0.20032993423458997
4225,-0.2933008632478836
4226,0.1680606778262349
4227,0.5886542937372274
4228,-0.2377989016965597
4229,-0.4452488673395524
4230,1.0787671916799093
4231,1.1432457909198221
4232,0.5928747421913984
4233,0.3921421828253441
4234,0.4792243668522763
4235,1.6019165958975163
4236,1.6095799601092975
4237,1.3371850820651805
4238,0.9369962765855524
4239,0.9111819497573039
4240,1.1552241896235995
4241,0.8647902409225756
4242,0.5531729921509989
4243,0.8306738015420013
4244,1.0956573886508165
4245,0.6682176440944534
4246,0.5220043165166219
4247,-0.2003968975397996
4248,-0.5771323504158141
4249,-0.611510956462747
4250,0.471172074496745
4251,0.6021080538189454
4252,0.5383476757575363
4253,0.34564630496628995
4254,-0.10921430499473167
4255,1.1681285110784687
4256,1.1669720943815092
4257,0.9039554756118878
4258,1.0246232617320272
4259,1.1267216109908649
4260,1.1523735370756931
4261,1.0846976021125307
4262,0.7661221484912976
4263,1.1133478053153771
4264,1.0863500852338368
4265,0.8598649038524198
4266,1.2559409148324328
4267,0.7485515301979485
4268,0.1399695734765361
4269,-0.049069240903630684
4270,0.14431202332996707
4271,0.39753647517520274
4272,0.7680914878532303
4273,0.36959364612982876
4274,0.15935407565346316
4275,0.9623747856691298
4276,1.0509295547307798
4277,0.07493602964863122
4278,-0.3553894872194174
4279,-0.17145813918734382
4280,1.4852799656572142
4281,1.4748761213437842
4282,0.610931706011594
4283,0.18614985489433583
4284,0.43923566192388525
4285,0.8447171048927432
4286,1.0368687085649917
4287,0.7512890798147159
4288,0.45697399615608036
4289,0.38435998187847825
4290,0.18094615291716493
4291,-0.552634082869655
4292,-0.8412567960111079
4293,-0.4508247342547672
4294,-0.08961793959640735
4295,1.358708738339503
4296,1.3566044243347988
4297,0.9163851960127495
4298,0.6587316787984283
4299,1.0509902590204836
4300,0.11478674207019621
4301,-0.7657353096804946
4302,-0.9581130179900832
4303,-0.3614415626910103
4304,-0.10676296838428517
4305,0.710290574453394
4306,0.38103616475024393
4307,0.7342100647652132
4308,0.6301001031332802
4309,0.5581276370319815
4310,0.7768940262048721
4311,1.0967352670966088
4312,0.577741019070718
4313,-0.21467770072664916
4314,0.1656722860311005
4315,0.15864449709455702
4316,0.1283328120644811
4317,0.6288409464081927
4318,0.7519659512101865
4319,0.24211046833753264
4320,1.286310875349224
4321,1.1030293898138392
4322,0.7102347628419607
4323,0.40525322367817745
4324,0.42185818786957385
4325,0.711020040766845
4326,0.8487468602848328
4327,1.192615912292208
4328,0.9055030652639469
4329,0.8922071271245899
4330,0.2347177923629785
4331,0.5564757076201854
4332,0.3204720730358297
4333,-0.03548338510371796
4334,-0.3086166943819294
4335,0.7668048537609098
4336,0.42072462152068124
4337,0.465826558612099
4338,0.8501529145386636
4339,0.7187783636890525
4340,1.1177668915231012
4341,1.007914085839857
4342,0.33365859939408876
4343,0.2321224207875855
4344,0.1577869948321093
4345,1.0798842160682143
4346,1.1071006093400653
4347,0.6884345937387167
4348,0.37835498547431334
4349,0.4764248860120621
4350,-0.1892570513836664
4351,-0.29464114944443043
4352,-0.4743102259823263
4353,-0.5859307559627718
4354,-0.5968019988817234
4355,0.10871867314317657
4356,0.1021825590049803
4357,-0.002208286518139646
4358,0.03957505120716914
4359,-0.5029683644149782
4360,0.8009591233953207
4361,0.6232217038199261
4362,0.07377795212054689
4363,-0.011670031995708263
4364,0.369936863370264
4365,1.0452340051284585
4366,0.9263381100524701
4367,0.735405026674402
4368,0.7708892405055174
4369,0.6811932461366412
4370,0.4511187061208849
4371,-0.5708717045023726
4372,-0.5109024976791199
4373,-0.37775861268028194
4374,0.09037729539163825
4375,0.3883279043718232
4376,-0.058881687565257135
4377,-0.2608441371043165
4378,-0.19168809505827977
4379,0.0966356156420839
4380,0.7395022942868099
4381,0.7059963303804815
4382,0.5627660366152091
4383,0.24129252049213612
4384,0.2323190366636108
4385,0.03304788405356915
4386,-0.35561506893022776
4387,-0.0788650757329794
4388,-0.016556790723495696
4389,-0.24322928855922393
4390,1.0855919253983004
4391,0.8335100713369832
4392,0.3873469110871888
4393,0.2483465210421004
4394,0.2469603134024188
4395,0.36396660351023663
4396,0.4573771654255416
4397,-0.18069970996809337
4398,-0.9564321223300355
4399,-0.855858457849058
4400,0.15309707593416622
4401,0.2696040277649445
4402,0.6693931892893004
4403,-0.9705588353369184
4404,-1.46545753810106
4405,0.3336134431106064
4406,0.4987386415983736
4407,-0.2853384194351354
4408,-0.9000819211345837
4409,-0.7596564199196191
4410,1.1700246080150305
4411,1.077688730400416
4412,0.8952555006184051
4413,0.41381153162193607
4414,0.1692316104014711
4415,0.5207537933800535
4416,0.8707112660259085
4417,-0.11740612394245276
4418,-0.9836717596491973
4419,-0.7980549298242319
4420,1.3809248435855375
4421,1.324188468552624
4422,0.9155896313729026
4423,0.9821717141751353
4424,0.779911068792472
4425,0.34493121237459945
4426,0.3570386967893642
4427,0.8092990091076361
4428,0.6338974160069609
4429,0.10800534290852079
4430,0.4688080527188915
4431,0.35227692506625297
4432,-0.283052533808464
4433,-0.12345392748745238
4434,-0.041549889639238446
4435,0.7947842241783141
4436,0.4970447742593399
4437,0.379734940254403
4438,-0.052972387589267034
4439,-0.22849334910219365
4440,1.0851758904317665
4441,1.309042625658321
4442,1.0671230440793205
4443,0.8640587250762494
4444,0.608455132648955
4445,0.8195033471132813
4446,0.8444648994122607
4447,0.478746783750845
4448,0.09493983425261804
4449,-0.009344115481143223
4450,0.7030609268515446
4451,0.9886039418055265
4452,0.24518672550473009
4453,-0.13120882865816652
4454,-0.3642105748087769
4455,0.4808912636120982
4456,0.997645055614922
4457,0.9020396991612685
4458,-0.10638578404151539
4459,-0.5134489009093677
4460,0.9448878177110438
4461,0.917485124711039
4462,0.6962263358216904
4463,-0.16266143310157155
4464,-0.5344055343462066
4465,0.3866491617595202
4466,0.5604571168803283
4467,0.9193524286186949
4468,0.9516031852798517
4469,0.010954435248162586
4470,1.0951659708168209
4471,0.8210149696974774
4472,0.6782540247446299
4473,0.3019166757276936
4474,0.35313794703304946
4475,0.6073232742047338
4476,0.5119506901706629
4477,0.6329598940505863
4478,0.9286721794837918
4479,0.9187873693823922
4480,-0.2513443222780646
4481,0.19724318778160294
4482,-0.2560892115914097
4483,-0.7370915849697093
4484,-0.7793032804568166
4485,1.0350018740752713
